Datetime,RCHRES_14_ROVOL
2007-01-01 23:59:59.999999999,15.491490364074707
2007-01-02 23:59:59.999999999,10.635425567626953
2007-01-03 23:59:59.999999999,10.102417945861816
2007-01-04 23:59:59.999999999,71.79644012451172
2007-01-05 23:59:59.999999999,97.30223083496094
2007-01-06 23:59:59.999999999,45.4210205078125
2007-01-07 23:59:59.999999999,12.197482109069824
2007-01-08 23:59:59.999999999,10.45042610168457
2007-01-09 23:59:59.999999999,10.026873588562012
2007-01-10 23:59:59.999999999,9.67676067352295
2007-01-11 23:59:59.999999999,9.336592674255371
2007-01-12 23:59:59.999999999,8.996419906616211
2007-01-13 23:59:59.999999999,8.674304008483887
2007-01-14 23:59:59.999999999,8.368585586547852
2007-01-15 23:59:59.999999999,8.076201438903809
2007-01-16 23:59:59.999999999,7.78385591506958
2007-01-17 23:59:59.999999999,7.498048305511475
2007-01-18 23:59:59.999999999,7.244523525238037
2007-01-19 23:59:59.999999999,6.980085372924805
2007-01-20 23:59:59.999999999,6.714982986450195
2007-01-21 23:59:59.999999999,6.469564437866211
2007-01-22 23:59:59.999999999,6.2223005294799805
2007-01-23 23:59:59.999999999,10.659825325012207
2007-01-24 23:59:59.999999999,7.605755805969238
2007-01-25 23:59:59.999999999,10.093832015991211
2007-01-26 23:59:59.999999999,9.870816230773926
2007-01-27 23:59:59.999999999,7.698242664337158
2007-01-28 23:59:59.999999999,7.575422763824463
2007-01-29 23:59:59.999999999,6.750088691711426
2007-01-30 23:59:59.999999999,6.475478172302246
2007-01-31 23:59:59.999999999,6.24371862411499
2007-02-01 23:59:59.999999999,6.012828826904297
2007-02-02 23:59:59.999999999,30.170936584472656
2007-02-03 23:59:59.999999999,9.14564323425293
2007-02-04 23:59:59.999999999,8.450614929199219
2007-02-05 23:59:59.999999999,7.655386447906494
2007-02-06 23:59:59.999999999,7.262105464935303
2007-02-07 23:59:59.999999999,7.019507884979248
2007-02-08 23:59:59.999999999,6.769897937774658
2007-02-09 23:59:59.999999999,6.531505584716797
2007-02-10 23:59:59.999999999,6.299376964569092
2007-02-11 23:59:59.999999999,6.072366714477539
2007-02-12 23:59:59.999999999,5.850940227508545
2007-02-13 23:59:59.999999999,6.405639171600342
2007-02-14 23:59:59.999999999,14.94877815246582
2007-02-15 23:59:59.999999999,8.494597434997559
2007-02-16 23:59:59.999999999,6.567124843597412
2007-02-17 23:59:59.999999999,6.282810688018799
2007-02-18 23:59:59.999999999,6.076473236083984
2007-02-19 23:59:59.999999999,5.8562912940979
2007-02-20 23:59:59.999999999,5.641158580780029
2007-02-21 23:59:59.999999999,5.429332733154297
2007-02-22 23:59:59.999999999,5.221452236175537
2007-02-23 23:59:59.999999999,5.023878574371338
2007-02-24 23:59:59.999999999,4.838845729827881
2007-02-25 23:59:59.999999999,4.654855728149414
2007-02-26 23:59:59.999999999,4.4692301750183105
2007-02-27 23:59:59.999999999,4.299097061157227
2007-02-28 23:59:59.999999999,4.127640247344971
2007-03-01 23:59:59.999999999,3.959444999694824
2007-03-02 23:59:59.999999999,3.8043761253356934
2007-03-03 23:59:59.999999999,3.6374800205230713
2007-03-04 23:59:59.999999999,9.206868171691895
2007-03-05 23:59:59.999999999,4.536531448364258
2007-03-06 23:59:59.999999999,3.6118996143341064
2007-03-07 23:59:59.999999999,3.4496192932128906
2007-03-08 23:59:59.999999999,3.3108625411987305
2007-03-09 23:59:59.999999999,3.1679739952087402
2007-03-10 23:59:59.999999999,3.02846622467041
2007-03-11 23:59:59.999999999,2.8924946784973145
2007-03-12 23:59:59.999999999,2.7900636196136475
2007-03-13 23:59:59.999999999,2.7282423973083496
2007-03-14 23:59:59.999999999,2.653148889541626
2007-03-15 23:59:59.999999999,2.5586295127868652
2007-03-16 23:59:59.999999999,13.845673561096191
2007-03-17 23:59:59.999999999,3.6528091430664062
2007-03-18 23:59:59.999999999,3.105686902999878
2007-03-19 23:59:59.999999999,2.9710235595703125
2007-03-20 23:59:59.999999999,2.848633289337158
2007-03-21 23:59:59.999999999,2.764997959136963
2007-03-22 23:59:59.999999999,2.705796957015991
2007-03-23 23:59:59.999999999,2.634115219116211
2007-03-24 23:59:59.999999999,2.5514984130859375
2007-03-25 23:59:59.999999999,2.4597434997558594
2007-03-26 23:59:59.999999999,2.368001937866211
2007-03-27 23:59:59.999999999,2.2773592472076416
2007-03-28 23:59:59.999999999,2.1882693767547607
2007-03-29 23:59:59.999999999,2.1009371280670166
2007-03-30 23:59:59.999999999,2.015850782394409
2007-03-31 23:59:59.999999999,1.9368565082550049
2007-04-01 23:59:59.999999999,1.8587446212768555
2007-04-02 23:59:59.999999999,1.7797952890396118
2007-04-03 23:59:59.999999999,1.7040379047393799
2007-04-04 23:59:59.999999999,1.6309168338775635
2007-04-05 23:59:59.999999999,1.569233775138855
2007-04-06 23:59:59.999999999,1.5190043449401855
2007-04-07 23:59:59.999999999,1.4652317762374878
2007-04-08 23:59:59.999999999,1.4113529920578003
2007-04-09 23:59:59.999999999,1.3589035272598267
2007-04-10 23:59:59.999999999,1.3101348876953125
2007-04-11 23:59:59.999999999,1.305393934249878
2007-04-12 23:59:59.999999999,8.900009155273438
2007-04-13 23:59:59.999999999,2.5729668140411377
2007-04-14 23:59:59.999999999,2.2582461833953857
2007-04-15 23:59:59.999999999,2.421506404876709
2007-04-16 23:59:59.999999999,11.257265090942383
2007-04-17 23:59:59.999999999,4.585418701171875
2007-04-18 23:59:59.999999999,2.728425979614258
2007-04-19 23:59:59.999999999,2.6193153858184814
2007-04-20 23:59:59.999999999,2.516361713409424
2007-04-21 23:59:59.999999999,2.4174392223358154
2007-04-22 23:59:59.999999999,2.3199517726898193
2007-04-23 23:59:59.999999999,2.223416328430176
2007-04-24 23:59:59.999999999,2.1283986568450928
2007-04-25 23:59:59.999999999,2.0355846881866455
2007-04-26 23:59:59.999999999,1.9447417259216309
2007-04-27 23:59:59.999999999,1.8573663234710693
2007-04-28 23:59:59.999999999,1.7753357887268066
2007-04-29 23:59:59.999999999,1.6990923881530762
2007-04-30 23:59:59.999999999,1.6277798414230347
2007-05-01 23:59:59.999999999,1.5684467554092407
2007-05-02 23:59:59.999999999,1.5204212665557861
2007-05-03 23:59:59.999999999,1.4694989919662476
2007-05-04 23:59:59.999999999,1.4168041944503784
2007-05-05 23:59:59.999999999,1.3646992444992065
2007-05-06 23:59:59.999999999,1.3134468793869019
2007-05-07 23:59:59.999999999,1.2640446424484253
2007-05-08 23:59:59.999999999,1.2176707983016968
2007-05-09 23:59:59.999999999,1.172055721282959
2007-05-10 23:59:59.999999999,1.1269899606704712
2007-05-11 23:59:59.999999999,1.0845667123794556
2007-05-12 23:59:59.999999999,1.0418883562088013
2007-05-13 23:59:59.999999999,0.9981815218925476
2007-05-14 23:59:59.999999999,9.225958824157715
2007-05-15 23:59:59.999999999,10.643823623657227
2007-05-16 23:59:59.999999999,3.4078609943389893
2007-05-17 23:59:59.999999999,2.1668341159820557
2007-05-18 23:59:59.999999999,1.8097625970840454
2007-05-19 23:59:59.999999999,1.5815579891204834
2007-05-20 23:59:59.999999999,1.4530845880508423
2007-05-21 23:59:59.999999999,1.3500522375106812
2007-05-22 23:59:59.999999999,1.2636407613754272
2007-05-23 23:59:59.999999999,1.190437912940979
2007-05-24 23:59:59.999999999,1.6832433938980103
2007-05-25 23:59:59.999999999,1.656498670578003
2007-05-26 23:59:59.999999999,1.4526320695877075
2007-05-27 23:59:59.999999999,1.3139958381652832
2007-05-28 23:59:59.999999999,1.2021329402923584
2007-05-29 23:59:59.999999999,1.1106352806091309
2007-05-30 23:59:59.999999999,1.035895824432373
2007-05-31 23:59:59.999999999,0.9730556011199951
2007-06-01 23:59:59.999999999,0.9184816479682922
2007-06-02 23:59:59.999999999,2.7266039848327637
2007-06-03 23:59:59.999999999,28.39938735961914
2007-06-04 23:59:59.999999999,7.60042142868042
2007-06-05 23:59:59.999999999,2.5167503356933594
2007-06-06 23:59:59.999999999,2.2087342739105225
2007-06-07 23:59:59.999999999,40.594722747802734
2007-06-08 23:59:59.999999999,16.29346466064453
2007-06-09 23:59:59.999999999,4.452247619628906
2007-06-10 23:59:59.999999999,3.941622018814087
2007-06-11 23:59:59.999999999,3.7976839542388916
2007-06-12 23:59:59.999999999,3.6691017150878906
2007-06-13 23:59:59.999999999,15.302024841308594
2007-06-14 23:59:59.999999999,74.69619750976562
2007-06-15 23:59:59.999999999,97.23353576660156
2007-06-16 23:59:59.999999999,41.99560546875
2007-06-17 23:59:59.999999999,9.532440185546875
2007-06-18 23:59:59.999999999,7.969342231750488
2007-06-19 23:59:59.999999999,7.625655174255371
2007-06-20 23:59:59.999999999,8.905927658081055
2007-06-21 23:59:59.999999999,7.555729866027832
2007-06-22 23:59:59.999999999,7.224005699157715
2007-06-23 23:59:59.999999999,6.961575508117676
2007-06-24 23:59:59.999999999,6.680015563964844
2007-06-25 23:59:59.999999999,20.763925552368164
2007-06-26 23:59:59.999999999,25.171606063842773
2007-06-27 23:59:59.999999999,12.188997268676758
2007-06-28 23:59:59.999999999,8.196320533752441
2007-06-29 23:59:59.999999999,7.778726577758789
2007-06-30 23:59:59.999999999,59.53547668457031
2007-07-01 23:59:59.999999999,77.915771484375
2007-07-02 23:59:59.999999999,21.05950164794922
2007-07-03 23:59:59.999999999,15.3665189743042
2007-07-04 23:59:59.999999999,25.506093978881836
2007-07-05 23:59:59.999999999,30.71969223022461
2007-07-06 23:59:59.999999999,14.325851440429688
2007-07-07 23:59:59.999999999,13.343420028686523
2007-07-08 23:59:59.999999999,12.792726516723633
2007-07-09 23:59:59.999999999,12.303391456604004
2007-07-10 23:59:59.999999999,11.8378267288208
2007-07-11 23:59:59.999999999,11.465868949890137
2007-07-12 23:59:59.999999999,11.018105506896973
2007-07-13 23:59:59.999999999,10.606411933898926
2007-07-14 23:59:59.999999999,10.21125602722168
2007-07-15 23:59:59.999999999,9.841397285461426
2007-07-16 23:59:59.999999999,9.48287582397461
2007-07-17 23:59:59.999999999,9.138978958129883
2007-07-18 23:59:59.999999999,8.818221092224121
2007-07-19 23:59:59.999999999,16.010961532592773
2007-07-20 23:59:59.999999999,13.694743156433105
2007-07-21 23:59:59.999999999,8.578564643859863
2007-07-22 23:59:59.999999999,62.94535446166992
2007-07-23 23:59:59.999999999,89.04774475097656
2007-07-24 23:59:59.999999999,30.641448974609375
2007-07-25 23:59:59.999999999,12.198396682739258
2007-07-26 23:59:59.999999999,11.178662300109863
2007-07-27 23:59:59.999999999,62.14564514160156
2007-07-28 23:59:59.999999999,81.6149673461914
2007-07-29 23:59:59.999999999,27.258098602294922
2007-07-30 23:59:59.999999999,16.650102615356445
2007-07-31 23:59:59.999999999,14.931633949279785
2007-08-01 23:59:59.999999999,36.29279327392578
2007-08-02 23:59:59.999999999,86.06056213378906
2007-08-03 23:59:59.999999999,41.237953186035156
2007-08-04 23:59:59.999999999,20.044023513793945
2007-08-05 23:59:59.999999999,16.967864990234375
2007-08-06 23:59:59.999999999,16.248004913330078
2007-08-07 23:59:59.999999999,15.646017074584961
2007-08-08 23:59:59.999999999,15.057900428771973
2007-08-09 23:59:59.999999999,28.016931533813477
2007-08-10 23:59:59.999999999,15.206382751464844
2007-08-11 23:59:59.999999999,14.14250373840332
2007-08-12 23:59:59.999999999,13.59963607788086
2007-08-13 23:59:59.999999999,25.87442970275879
2007-08-14 23:59:59.999999999,20.330646514892578
2007-08-15 23:59:59.999999999,13.557999610900879
2007-08-16 23:59:59.999999999,12.881811141967773
2007-08-17 23:59:59.999999999,12.401267051696777
2007-08-18 23:59:59.999999999,11.949800491333008
2007-08-19 23:59:59.999999999,11.501709938049316
2007-08-20 23:59:59.999999999,11.095233917236328
2007-08-21 23:59:59.999999999,10.694459915161133
2007-08-22 23:59:59.999999999,10.304553031921387
2007-08-23 23:59:59.999999999,9.933045387268066
2007-08-24 23:59:59.999999999,9.59923267364502
2007-08-25 23:59:59.999999999,9.563809394836426
2007-08-26 23:59:59.999999999,10.212977409362793
2007-08-27 23:59:59.999999999,9.220229148864746
2007-08-28 23:59:59.999999999,8.572879791259766
2007-08-29 23:59:59.999999999,8.247021675109863
2007-08-30 23:59:59.999999999,8.016073226928711
2007-08-31 23:59:59.999999999,7.739920139312744
2007-09-01 23:59:59.999999999,7.45647668838501
2007-09-02 23:59:59.999999999,7.348484516143799
2007-09-03 23:59:59.999999999,7.238186836242676
2007-09-04 23:59:59.999999999,6.779221534729004
2007-09-05 23:59:59.999999999,6.541297435760498
2007-09-06 23:59:59.999999999,6.308376789093018
2007-09-07 23:59:59.999999999,6.089447975158691
2007-09-08 23:59:59.999999999,5.8497490882873535
2007-09-09 23:59:59.999999999,8.726541519165039
2007-09-10 23:59:59.999999999,7.614684581756592
2007-09-11 23:59:59.999999999,6.135398864746094
2007-09-12 23:59:59.999999999,5.288550853729248
