Datetime,RCHRES_14_ROVOL
2007-01,458.439208984375
2007-02,205.57833862304688
2007-03,107.76336669921875
2007-04,76.80137634277344
2007-05,61.0798225402832
2007-06,542.4364013671875
2007-07,762.650146484375
2007-08,540.2177124023438
2007-09,250.15533447265625
2007-10,431.3058776855469
2007-11,249.5380401611328
2007-12,305.2962951660156
2008-01,412.4859619140625
2008-02,334.813232421875
2008-03,502.14556884765625
2008-04,428.59808349609375
2008-05,143.92568969726562
2008-06,204.56190490722656
2008-07,454.1024475097656
2008-08,3364.677001953125
2008-09,1250.132568359375
2008-10,985.6560668945312
2008-11,283.40771484375
2008-12,225.7255401611328
