Datetime,RCHRES_14_ROVOL
2007-01-01,458.439208984375
2007-02-01,205.57833862304688
2007-03-01,107.76336669921875
2007-04-01,76.80137634277344
2007-05-01,61.0798225402832
2007-06-01,542.4364013671875
2007-07-01,762.650146484375
2007-08-01,540.2177124023438
2007-09-01,250.15533447265625
2007-10-01,431.3058776855469
2007-11-01,249.5380401611328
2007-12-01,305.2962951660156
2008-01-01,412.4859619140625
2008-02-01,334.813232421875
2008-03-01,502.14556884765625
2008-04-01,428.59808349609375
2008-05-01,143.92568969726562
2008-06-01,204.56190490722656
2008-07-01,454.1024475097656
2008-08-01,3364.677001953125
2008-09-01,1250.132568359375
2008-10-01,985.6560668945312
2008-11-01,283.40771484375
2008-12-01,225.7255401611328
