Datetime,RCHRES_14_ROVOL
2007-01-01,15.491490364074707
2007-01-02,10.635425567626953
2007-01-03,10.102417945861816
2007-01-04,71.79644012451172
2007-01-05,97.30223083496094
2007-01-06,45.4210205078125
2007-01-07,12.197482109069824
2007-01-08,10.45042610168457
2007-01-09,10.026873588562012
2007-01-10,9.67676067352295
2007-01-11,9.336592674255371
2007-01-12,8.996419906616211
2007-01-13,8.674304008483887
2007-01-14,8.368585586547852
2007-01-15,8.076201438903809
2007-01-16,7.78385591506958
2007-01-17,7.498048305511475
2007-01-18,7.244523525238037
2007-01-19,6.980085372924805
2007-01-20,6.714982986450195
2007-01-21,6.469564437866211
2007-01-22,6.2223005294799805
2007-01-23,10.659825325012207
2007-01-24,7.605755805969238
2007-01-25,10.093832015991211
2007-01-26,9.870816230773926
2007-01-27,7.698242664337158
2007-01-28,7.575422763824463
2007-01-29,6.750088691711426
2007-01-30,6.475478172302246
2007-01-31,6.24371862411499
2007-02-01,6.012828826904297
2007-02-02,30.170936584472656
2007-02-03,9.14564323425293
2007-02-04,8.450614929199219
2007-02-05,7.655386447906494
2007-02-06,7.262105464935303
2007-02-07,7.019507884979248
2007-02-08,6.769897937774658
2007-02-09,6.531505584716797
2007-02-10,6.299376964569092
2007-02-11,6.072366714477539
2007-02-12,5.850940227508545
2007-02-13,6.405639171600342
2007-02-14,14.94877815246582
2007-02-15,8.494597434997559
2007-02-16,6.567124843597412
2007-02-17,6.282810688018799
2007-02-18,6.076473236083984
2007-02-19,5.8562912940979
2007-02-20,5.641158580780029
2007-02-21,5.429332733154297
2007-02-22,5.221452236175537
2007-02-23,5.023878574371338
2007-02-24,4.838845729827881
2007-02-25,4.654855728149414
2007-02-26,4.4692301750183105
2007-02-27,4.299097061157227
2007-02-28,4.127640247344971
2007-03-01,3.959444999694824
2007-03-02,3.8043761253356934
2007-03-03,3.6374800205230713
2007-03-04,9.206868171691895
2007-03-05,4.536531448364258
2007-03-06,3.6118996143341064
2007-03-07,3.4496192932128906
2007-03-08,3.3108625411987305
2007-03-09,3.1679739952087402
2007-03-10,3.02846622467041
2007-03-11,2.8924946784973145
2007-03-12,2.7900636196136475
2007-03-13,2.7282423973083496
2007-03-14,2.653148889541626
2007-03-15,2.5586295127868652
2007-03-16,13.845673561096191
2007-03-17,3.6528091430664062
2007-03-18,3.105686902999878
2007-03-19,2.9710235595703125
2007-03-20,2.848633289337158
2007-03-21,2.764997959136963
2007-03-22,2.705796957015991
2007-03-23,2.634115219116211
2007-03-24,2.5514984130859375
2007-03-25,2.4597434997558594
2007-03-26,2.368001937866211
2007-03-27,2.2773592472076416
2007-03-28,2.1882693767547607
2007-03-29,2.1009371280670166
2007-03-30,2.015850782394409
2007-03-31,1.9368565082550049
2007-04-01,1.8587446212768555
2007-04-02,1.7797952890396118
2007-04-03,1.7040379047393799
2007-04-04,1.6309168338775635
2007-04-05,1.569233775138855
2007-04-06,1.5190043449401855
2007-04-07,1.4652317762374878
2007-04-08,1.4113529920578003
2007-04-09,1.3589035272598267
2007-04-10,1.3101348876953125
2007-04-11,1.305393934249878
2007-04-12,8.900009155273438
2007-04-13,2.5729668140411377
2007-04-14,2.2582461833953857
2007-04-15,2.421506404876709
2007-04-16,11.257265090942383
2007-04-17,4.585418701171875
2007-04-18,2.728425979614258
2007-04-19,2.6193153858184814
2007-04-20,2.516361713409424
2007-04-21,2.4174392223358154
2007-04-22,2.3199517726898193
2007-04-23,2.223416328430176
2007-04-24,2.1283986568450928
2007-04-25,2.0355846881866455
2007-04-26,1.9447417259216309
2007-04-27,1.8573663234710693
2007-04-28,1.7753357887268066
2007-04-29,1.6990923881530762
2007-04-30,1.6277798414230347
2007-05-01,1.5684467554092407
2007-05-02,1.5204212665557861
2007-05-03,1.4694989919662476
2007-05-04,1.4168041944503784
2007-05-05,1.3646992444992065
2007-05-06,1.3134468793869019
2007-05-07,1.2640446424484253
2007-05-08,1.2176707983016968
2007-05-09,1.172055721282959
2007-05-10,1.1269899606704712
2007-05-11,1.0845667123794556
2007-05-12,1.0418883562088013
2007-05-13,0.9981815218925476
