Datetime,RCHRES_14_ROVOL
2007-01-31 23:59:59.999999999,458.439208984375
2007-02-28 23:59:59.999999999,205.57833862304688
2007-03-31 23:59:59.999999999,107.76336669921875
2007-04-30 23:59:59.999999999,76.80137634277344
2007-05-31 23:59:59.999999999,61.0798225402832
2007-06-30 23:59:59.999999999,542.4364013671875
2007-07-31 23:59:59.999999999,762.650146484375
2007-08-31 23:59:59.999999999,540.2177124023438
2007-09-30 23:59:59.999999999,250.15533447265625
2007-10-31 23:59:59.999999999,431.3058776855469
2007-11-30 23:59:59.999999999,249.5380401611328
2007-12-31 23:59:59.999999999,305.2962951660156
2008-01-31 23:59:59.999999999,412.4859619140625
2008-02-29 23:59:59.999999999,334.813232421875
2008-03-31 23:59:59.999999999,502.14556884765625
2008-04-30 23:59:59.999999999,428.59808349609375
2008-05-31 23:59:59.999999999,143.92568969726562
2008-06-30 23:59:59.999999999,204.56190490722656
2008-07-31 23:59:59.999999999,454.1024475097656
2008-08-31 23:59:59.999999999,3364.677001953125
2008-09-30 23:59:59.999999999,1250.132568359375
2008-10-31 23:59:59.999999999,985.6560668945312
2008-11-30 23:59:59.999999999,283.40771484375
2008-12-31 23:59:59.999999999,225.7255401611328
